ImageID,SatID,DueDate,Priority,Tilestrips,Sensors,Bands,EmergencyFlag,CaptureDate
1,1a,2024-01-01 0:00:00,1,100,1,50,0,2023-12-30 0:00:00
2,1a,2024-01-02 0:00:00,1,3,1,50,0,2023-12-30 0:00:00
3,1a,2024-01-03 0:00:00,1,4,1,50,0,2023-12-30 0:00:00
4,1a,2024-01-04 0:00:00,1,5,1,50,0,2023-12-30 0:00:00
5,1a,2024-01-05 0:00:00,1,1,1,50,0,2023-12-30 0:00:00
6,1a,2024-01-06 0:00:00,1,6,1,50,0,2023-12-30 0:00:00
7,1a,2024-01-07 0:00:00,2,40,1,50,0,2023-12-30 0:00:00
8,1a,2024-01-08 0:00:00,2,4,1,50,0,2023-12-30 0:00:00
9,1a,2024-01-09 0:00:00,2,3,1,50,0,2023-12-30 0:00:00
10,1a,2024-01-10 0:00:00,2,1,1,50,0,2023-12-30 0:00:00
11,1a,2024-01-11 0:00:00,2,1,1,50,0,2023-12-30 0:00:00
12,1a,2024-01-12 0:00:00,2,6,1,50,0,2023-12-30 0:00:00
13,1a,2024-01-13 0:00:00,3,5,1,50,0,2023-12-30 0:00:00
14,1aa,2024-01-14 0:00:00,3,2,1,50,0,2023-12-30 0:00:00
15,1aa,2024-01-15 0:00:00,3,3,1,50,0,2023-12-30 0:00:00
16,1aa,2024-01-16 0:00:00,3,50,1,50,0,2023-12-31 0:00:00
17,1a,2024-01-17 0:00:00,3,5,1,50,0,2023-12-31 0:00:00
18,1a,2024-01-18 0:00:00,3,4,1,50,0,2023-12-31 0:00:00
19,3a,2024-01-19 0:00:00,4,2,1,50,0,2023-12-31 0:00:00
20,2a,2024-01-20 0:00:00,4,6,1,50,0,2023-12-31 0:00:00
21,1a,2024-01-21 0:00:00,4,5,1,50,0,2023-12-31 0:00:00
22,1a,2024-01-22 0:00:00,4,5,1,50,0,2023-12-31 0:00:00
23,1a,2024-01-23 0:00:00,4,3,1,50,0,2023-12-31 0:00:00
24,6a,2024-01-24 0:00:00,4,2,1,50,0,2023-12-31 0:00:00
25,1a,2024-01-25 0:00:00,5,300,1,50,0,2023-12-31 0:00:00
26,2a,2024-01-26 0:00:00,5,4,1,50,0,2023-12-31 0:00:00
27,3a,2024-01-27 0:00:00,5,3,1,50,0,2023-12-31 0:00:00
28,4a,2024-01-28 0:00:00,5,2,1,50,0,2023-12-31 0:00:00
29,5a,2024-01-29 0:00:00,5,6,1,50,0,2023-12-31 0:00:00
30,6a,2024-01-30 0:00:00,5,3,1,50,0,2023-12-31 0:00:00
