,gs_id,AOS,LOS,Eclipse,AOSOffset,LOSOffset,SatID
0,JEJU01,2024-11-14 12:36:49,2024-11-14 12:44:54,0.0,86765.0,87250.0,FF01
2,SVALBARD01,2024-11-14 12:51:35,2024-11-14 13:02:18,0.0,87651.0,88294.0,FF01
5,JEJU01,2024-11-14 13:07:41,2024-11-14 13:17:44,0.0,88617.0,89220.0,FF02
7,SVALBARD01,2024-11-14 13:23:42,2024-11-14 13:34:21,0.0,89578.0,90217.0,FF02
10,JEJU01,2024-11-14 13:39:21,2024-11-14 13:50:02,0.0,90517.0,91158.0,FF03
12,AWARUA01,2024-11-14 13:51:01,2024-11-14 13:54:32,0.0,91217.0,91428.0,FF01
15,SVALBARD01,2024-11-14 13:55:46,2024-11-14 14:06:22,1.0,91502.0,92138.0,FF03
18,JEJU01,2024-11-14 14:11:39,2024-11-14 14:21:49,0.0,92455.0,93065.0,FF01
21,SVALBARD01,2024-11-14 14:27:45,2024-11-14 14:38:18,1.0,93421.0,94054.0,FF01
24,JEJU01,2024-11-14 14:44:54,2024-11-14 14:53:03,0.0,94450.0,94939.0,FF02
26,SVALBARD01,2024-11-14 14:59:46,2024-11-14 15:10:18,0.0,95342.0,95974.0,FF02
30,SVALBARD01,2024-11-14 15:31:47,2024-11-14 15:42:18,0.0,97263.0,97894.0,FF03
34,SVALBARD01,2024-11-14 16:03:42,2024-11-14 16:14:14,0.0,99178.0,99810.0,FF01
38,SVALBARD01,2024-11-14 16:35:42,2024-11-14 16:46:17,0.0,101098.0,101733.0,FF02
42,SVALBARD01,2024-11-14 17:07:42,2024-11-14 17:18:20,0.0,103018.0,103656.0,FF03
46,SVALBARD01,2024-11-14 17:39:40,2024-11-14 17:50:22,0.0,104936.0,105578.0,FF01
49,MAU01,2024-11-14 17:46:17,2024-11-14 17:50:22,0.0,105333.0,105578.0,FF02
52,SVALBARD01,2024-11-14 18:11:44,2024-11-14 18:22:28,0.0,106860.0,107504.0,FF02
55,MAU01,2024-11-14 18:17:06,2024-11-14 18:22:28,0.0,107182.0,107504.0,FF03
58,SVALBARD01,2024-11-14 18:43:51,2024-11-14 18:54:37,0.0,108787.0,109433.0,FF03
60,MAU01,2024-11-14 18:48:46,2024-11-14 18:54:37,1.0,109082.0,109433.0,FF01
64,SVALBARD01,2024-11-14 19:15:57,2024-11-14 19:26:43,0.0,110713.0,111359.0,FF01
66,MAU01,2024-11-14 19:21:08,2024-11-14 19:26:43,1.0,111024.0,111359.0,FF02
70,SVALBARD01,2024-11-14 19:48:13,2024-11-14 19:58:54,0.0,112649.0,113290.0,FF02
73,MAU01,2024-11-14 19:54:21,2024-11-14 19:58:54,0.0,113017.0,113290.0,FF03
76,SVALBARD01,2024-11-14 20:20:33,2024-11-14 20:31:07,0.0,114589.0,115223.0,FF03
80,AWARUA01,2024-11-14 20:35:38,2024-11-14 20:36:36,0.0,115494.0,115552.0,FF02
82,SVALBARD01,2024-11-14 20:52:55,2024-11-14 21:03:17,0.0,116531.0,117153.0,FF01
86,AWARUA01,2024-11-14 21:04:14,2024-11-14 21:11:06,0.0,117210.0,117622.0,FF03
88,SVALBARD01,2024-11-14 21:25:28,2024-11-14 21:35:32,0.0,118484.0,119088.0,FF02
91,AWARUA01,2024-11-14 21:34:45,2024-11-14 21:35:32,0.0,119041.0,119088.0,FF01
94,SVALBARD01,2024-11-14 21:58:07,2024-11-14 22:07:47,0.0,120443.0,121023.0,FF03
97,AWARUA01,2024-11-14 22:06:00,2024-11-14 22:07:47,0.0,120916.0,121023.0,FF02
100,SVALBARD01,2024-11-14 22:30:48,2024-11-14 22:40:00,0.0,122404.0,122956.0,FF01
103,AWARUA01,2024-11-14 22:37:48,2024-11-14 22:40:00,0.0,122824.0,122956.0,FF03
106,SVALBARD01,2024-11-14 23:03:41,2024-11-14 23:12:17,0.0,124377.0,124893.0,FF02
109,AWARUA01,2024-11-14 23:10:02,2024-11-14 23:12:17,0.0,124758.0,124893.0,FF01
112,SVALBARD01,2024-11-14 23:36:41,2024-11-14 23:44:35,0.0,126357.0,126831.0,FF03
115,AWARUA01,2024-11-14 23:42:56,2024-11-14 23:44:35,0.0,126732.0,126831.0,FF02
118,SVALBARD01,2024-11-15 00:09:42,2024-11-15 00:16:50,0.0,128338.0,128766.0,FF01
121,AWARUA01,2024-11-15 00:16:47,2024-11-15 00:16:50,0.0,128763.0,128766.0,FF03
124,SVALBARD01,2024-11-15 00:42:54,2024-11-15 00:49:10,0.0,130330.0,130706.0,FF02
128,JEJU01,2024-11-15 01:01:18,2024-11-15 01:06:43,0.0,131434.0,131759.0,FF02
131,SVALBARD01,2024-11-15 01:16:11,2024-11-15 01:21:31,1.0,132327.0,132647.0,FF03
134,JEJU01,2024-11-15 01:31:46,2024-11-15 01:40:54,0.0,133262.0,133810.0,FF03
137,SVALBARD01,2024-11-15 01:49:27,2024-11-15 01:53:50,1.0,134323.0,134586.0,FF01
140,JEJU01,2024-11-15 02:03:14,2024-11-15 02:13:41,0.0,135150.0,135777.0,FF01
143,SVALBARD01,2024-11-15 02:22:48,2024-11-15 02:26:17,1.0,136324.0,136533.0,FF02
146,JEJU01,2024-11-15 02:35:16,2024-11-15 02:45:46,0.0,137072.0,137702.0,FF02
150,SVALBARD01,2024-11-15 02:56:05,2024-11-15 02:58:51,0.0,138321.0,138487.0,FF03
152,JEJU01,2024-11-15 03:07:46,2024-11-15 03:17:08,0.0,139022.0,139584.0,FF03
156,SVALBARD01,2024-11-15 03:29:06,2024-11-15 03:31:34,0.0,140302.0,140450.0,FF01
158,JEJU01,2024-11-15 03:40:52,2024-11-15 03:47:27,0.0,141008.0,141403.0,FF01
162,SVALBARD01,2024-11-15 04:01:53,2024-11-15 04:04:39,0.0,142269.0,142435.0,FF02
166,SVALBARD01,2024-11-15 04:34:26,2024-11-15 04:37:56,0.0,144222.0,144432.0,FF03
169,MAU01,2024-11-15 05:04:56,2024-11-15 05:08:08,1.0,146052.0,146244.0,FF03
171,SVALBARD01,2024-11-15 05:06:49,2024-11-15 05:08:08,0.0,146165.0,146244.0,FF01
174,MAU01,2024-11-15 05:33:57,2024-11-15 05:42:33,0.0,147793.0,148309.0,FF01
177,SVALBARD01,2024-11-15 05:39:12,2024-11-15 05:42:33,0.0,148108.0,148309.0,FF02
180,MAU01,2024-11-15 06:04:59,2024-11-15 06:15:21,0.0,149655.0,150277.0,FF02
183,SVALBARD01,2024-11-15 06:11:33,2024-11-15 06:15:21,0.0,150049.0,150277.0,FF03
186,MAU01,2024-11-15 06:36:54,2024-11-15 06:47:28,0.0,151570.0,152204.0,FF03
189,SVALBARD01,2024-11-15 06:43:49,2024-11-15 06:47:28,0.0,151985.0,152204.0,FF01
192,MAU01,2024-11-15 07:09:38,2024-11-15 07:18:49,0.0,153534.0,154085.0,FF01
195,SVALBARD01,2024-11-15 07:16:08,2024-11-15 07:18:49,0.0,153924.0,154085.0,FF02
198,MAU01,2024-11-15 07:44:00,2024-11-15 07:48:48,0.0,155596.0,155884.0,FF02
201,SVALBARD01,2024-11-15 07:48:26,2024-11-15 07:48:48,0.0,155862.0,155884.0,FF03
206,SVALBARD01,2024-11-15 08:20:39,2024-11-15 08:29:51,0.0,157795.0,158347.0,FF01
210,SVALBARD01,2024-11-15 08:52:56,2024-11-15 09:02:36,0.0,159732.0,160312.0,FF02
214,SVALBARD01,2024-11-15 09:25:11,2024-11-15 09:35:15,0.0,161667.0,162271.0,FF03
216,AWARUA01,2024-11-15 09:54:04,2024-11-15 09:56:09,0.0,163400.0,163525.0,FF02
220,SVALBARD01,2024-11-15 09:57:22,2024-11-15 10:07:43,0.0,163598.0,164219.0,FF01
222,AWARUA01,2024-11-15 10:23:45,2024-11-15 10:31:35,0.0,165181.0,165651.0,FF03
225,SVALBARD01,2024-11-15 10:29:36,2024-11-15 10:31:35,0.0,165532.0,165651.0,FF02
228,AWARUA01,2024-11-15 10:55:02,2024-11-15 11:04:55,0.0,167058.0,167651.0,FF01
230,SVALBARD01,2024-11-15 11:01:48,2024-11-15 11:04:55,1.0,167464.0,167651.0,FF03
234,AWARUA01,2024-11-15 11:26:51,2024-11-15 11:37:35,0.0,168967.0,169611.0,FF02
236,SVALBARD01,2024-11-15 11:33:56,2024-11-15 11:37:35,1.0,169392.0,169611.0,FF01
240,AWARUA01,2024-11-15 11:58:56,2024-11-15 12:09:42,0.0,170892.0,171538.0,FF03
242,SVALBARD01,2024-11-15 12:06:06,2024-11-15 12:09:42,1.0,171322.0,171538.0,FF02
246,JEJU01,2024-11-15 12:24:20,2024-11-15 12:30:59,0.0,172416.0,172815.0,FF03
248,SVALBARD01,2024-11-15 12:38:14,2024-11-15 12:48:58,0.0,173250.0,173894.0,FF03
251,AWARUA01,2024-11-15 13:36:50,2024-11-15 13:42:29,0.0,176766.0,177105.0,FF03
