gs_id,AOS,LOS,aos_offset,los_offset,sat_id
JEJU01,2024-11-14 12:36:00,2024-11-14 12:44:00,86765,87250,FF01
SVALBARD01,2024-11-14 12:51:00,2024-11-14 13:02:00,87651,88294,FF01
JEJU01,2024-11-14 13:07:00,2024-11-14 13:17:00,88617,89220,FF02
SVALBARD01,2024-11-14 13:23:00,2024-11-14 13:34:00,89578,90217,FF02
JEJU01,2024-11-14 13:39:00,2024-11-14 13:50:00,90517,91158,FF03
AWARUA01,2024-11-14 13:51:00,2024-11-14 13:54:00,91217,91428,FF01
SVALBARD01,2024-11-14 13:55:00,2024-11-14 14:06:00,91502,92138,FF03
JEJU01,2024-11-14 14:11:00,2024-11-14 14:21:00,92455,93065,FF01
SVALBARD01,2024-11-14 14:27:00,2024-11-14 14:38:00,93421,94054,FF01
JEJU01,2024-11-14 14:44:00,2024-11-14 14:53:00,94450,94939,FF02
SVALBARD01,2024-11-14 14:59:00,2024-11-14 15:10:00,95342,95974,FF02
SVALBARD01,2024-11-14 15:31:00,2024-11-14 15:42:00,97263,97894,FF03
SVALBARD01,2024-11-14 16:03:00,2024-11-14 16:14:00,99178,99810,FF01
SVALBARD01,2024-11-14 16:35:00,2024-11-14 16:46:00,101098,101733,FF02
SVALBARD01,2024-11-14 17:07:00,2024-11-14 17:18:00,103018,103656,FF03
SVALBARD01,2024-11-14 17:39:00,2024-11-14 17:50:00,104936,105578,FF01
MAU01,2024-11-14 17:46:00,2024-11-14 17:50:00,105333,105578,FF02
SVALBARD01,2024-11-14 18:11:00,2024-11-14 18:22:00,106860,107504,FF02
MAU01,2024-11-14 18:17:00,2024-11-14 18:22:00,107182,107504,FF03
SVALBARD01,2024-11-14 18:43:00,2024-11-14 18:54:00,108787,109433,FF03
MAU01,2024-11-14 18:48:00,2024-11-14 18:54:00,109082,109433,FF01
SVALBARD01,2024-11-14 19:15:00,2024-11-14 19:26:00,110713,111359,FF01
MAU01,2024-11-14 19:21:00,2024-11-14 19:26:00,111024,111359,FF02
SVALBARD01,2024-11-14 19:48:00,2024-11-14 19:58:00,112649,113290,FF02
MAU01,2024-11-14 19:54:00,2024-11-14 19:58:00,113017,113290,FF03
SVALBARD01,2024-11-14 20:20:00,2024-11-14 20:31:00,114589,115223,FF03
AWARUA01,2024-11-14 20:35:00,2024-11-14 20:36:00,115494,115552,FF02
SVALBARD01,2024-11-14 20:52:00,2024-11-14 21:03:00,116531,117153,FF01
AWARUA01,2024-11-14 21:04:00,2024-11-14 21:11:00,117210,117622,FF03
SVALBARD01,2024-11-14 21:25:00,2024-11-14 21:35:00,118484,119088,FF02
AWARUA01,2024-11-14 21:34:00,2024-11-14 21:35:00,119041,119088,FF01
SVALBARD01,2024-11-14 21:58:00,2024-11-14 22:07:00,120443,121023,FF03
AWARUA01,2024-11-14 22:06:00,2024-11-14 22:07:00,120916,121023,FF02
SVALBARD01,2024-11-14 22:30:00,2024-11-14 22:40:00,122404,122956,FF01
AWARUA01,2024-11-14 22:37:00,2024-11-14 22:40:00,122824,122956,FF03
SVALBARD01,2024-11-14 23:03:00,2024-11-14 23:12:00,124377,124893,FF02
AWARUA01,2024-11-14 23:10:00,2024-11-14 23:12:00,124758,124893,FF01
SVALBARD01,2024-11-14 23:36:00,2024-11-14 23:44:00,126357,126831,FF03
AWARUA01,2024-11-14 23:42:00,2024-11-14 23:44:00,126732,126831,FF02
SVALBARD01,2024-11-15 0:09:00,2024-11-15 0:16:00,128338,128766,FF01
AWARUA01,2024-11-15 0:16:00,2024-11-15 0:16:00,128763,128766,FF03
SVALBARD01,2024-11-15 0:42:00,2024-11-15 0:49:00,130330,130706,FF02
JEJU01,2024-11-15 1:01:00,2024-11-15 1:06:00,131434,131759,FF02
SVALBARD01,2024-11-15 1:16:00,2024-11-15 1:21:00,132327,132647,FF03
JEJU01,2024-11-15 1:31:00,2024-11-15 1:40:00,133262,133810,FF03
SVALBARD01,2024-11-15 1:49:00,2024-11-15 1:53:00,134323,134586,FF01
