image_id,sat_id,due_date,global_priority,tilestrips,sensors,bands,capture_date,delivery_type
1,FF01,2024-01-01 00:00:00,1,100,1,50,2023-12-30 00:00:00,standard_delivery
2,FF01,2024-01-02 00:00:00,1,3,1,50,2023-12-30 00:00:00,standard_delivery
3,FF01,2024-01-03 00:00:00,1,4,1,50,2023-12-30 00:00:00,standard_delivery
4,FF01,2024-01-04 00:00:00,1,5,1,50,2023-12-30 00:00:00,standard_delivery
5,FF01,2024-01-05 00:00:00,1,1,1,50,2023-12-30 00:00:00,standard_delivery
6,FF01,2024-01-06 00:00:00,1,6,1,50,2023-12-30 00:00:00,standard_delivery
7,FF01,2024-01-07 00:00:00,2,40,1,50,2023-12-30 00:00:00,standard_delivery
8,FF01,2024-01-08 00:00:00,2,4,1,50,2023-12-30 00:00:00,standard_delivery
9,FF01,2024-01-09 00:00:00,2,3,1,50,2023-12-30 00:00:00,standard_delivery
10,FF01,2024-01-10 00:00:00,2,1,1,50,2023-12-30 00:00:00,standard_delivery
11,FF01,2024-01-11 00:00:00,2,1,1,50,2023-12-30 00:00:00,standard_delivery
12,FF01,2024-01-12 00:00:00,2,6,1,50,2023-12-30 00:00:00,standard_delivery
13,FF01,2024-01-13 00:00:00,3,5,1,50,2023-12-30 00:00:00,standard_delivery
14,FF02,2024-01-14 00:00:00,3,2,1,50,2023-12-30 00:00:00,standard_delivery
15,FF02,2024-01-15 00:00:00,3,3,1,50,2023-12-30 00:00:00,standard_delivery
16,FF02,2024-01-16 00:00:00,3,50,1,50,2023-12-31 00:00:00,standard_delivery
17,FF01,2024-01-17 00:00:00,3,5,1,50,2023-12-31 00:00:00,standard_delivery
18,FF01,2024-01-18 00:00:00,3,4,1,50,2023-12-31 00:00:00,standard_delivery
19,FF03,2024-01-19 00:00:00,4,2,1,50,2023-12-31 00:00:00,standard_delivery
20,FF02,2024-01-20 00:00:00,4,6,1,50,2023-12-31 00:00:00,standard_delivery
21,FF01,2024-01-21 00:00:00,4,5,1,50,2023-12-31 00:00:00,standard_delivery
22,FF01,2024-01-22 00:00:00,4,5,1,50,2023-12-31 00:00:00,standard_delivery
23,FF01,2024-01-23 00:00:00,4,3,1,50,2023-12-31 00:00:00,standard_delivery
24,FF03,2024-01-24 00:00:00,4,2,1,50,2023-12-31 00:00:00,standard_delivery
25,FF01,2024-01-25 00:00:00,5,300,1,50,2023-12-31 00:00:00,standard_delivery
26,FF02,2024-01-26 00:00:00,5,4,1,50,2023-12-31 00:00:00,standard_delivery
27,FF03,2024-01-27 00:00:00,5,3,1,50,2023-12-31 00:00:00,standard_delivery
28,FF03,2024-01-28 00:00:00,5,2,1,50,2023-12-31 00:00:00,standard_delivery
29,FF03,2024-01-29 00:00:00,5,6,1,50,2023-12-31 00:00:00,standard_delivery
30,FF03,2024-01-30 00:00:00,5,3,1,50,2023-12-31 00:00:00,standard_delivery
