sat_id,start_time,end_time,base_time
FF01,2024-11-14 13:54:33,2024-11-14 13:57:18.000,2024-11-13 12:30:44
FF02,2024-11-14 13:56:23,2024-11-14 13:59:08.000,2024-11-13 12:30:44
FF01,2024-11-14 14:59:35,2024-11-14 15:01:55.000,2024-11-13 12:30:44
FF02,2024-11-14 16:57:07,2024-11-14 16:59:27.000,2024-11-13 12:30:44
FF03,2024-11-14 18:22:29,2024-11-14 18:25:22.750,2024-11-13 12:30:44
FF02,2024-11-14 18:30:19,2024-11-14 18:36:17.750,2024-11-13 12:30:44
FF01,2024-11-14 19:34:05,2024-11-14 19:41:13.750,2024-11-13 12:30:44
FF03,2024-11-14 19:58:55,2024-11-14 20:04:10.000,2024-11-13 12:30:44
FF02,2024-11-14 20:03:17,2024-11-14 20:05:20.750,2024-11-13 12:30:44
FF03,2024-11-14 21:11:07,2024-11-14 21:12:09.500,2024-11-13 12:30:44
FF01,2024-11-15 03:31:35,2024-11-15 03:32:28.750,2024-11-13 12:30:44
